idx, imaginal-activation, visual-activation, stim, response, rt
2, 1.5, 0.5, easy, 0, 0.72499084
2, 1.5, 0.5, easy, 0, 0.5090027
2, 1.5, 0.5, easy, 1, 0.7539978
2, 1.5, 0.5, easy, 1, 0.5629883
2, 1.5, 0.5, easy, 1, 0.58099365
2, 1.5, 0.5, easy, 1, 0.5950012
2, 1.5, 0.5, easy, 1, 0.6040039
2, 1.5, 0.5, easy, 1, 0.61898804
2, 1.5, 0.5, difficult, 1, 0.5430298
2, 1.5, 0.5, easy, 1, 0.5999756
2, 1.5, 0.5, difficult, 1, 0.64801025
2, 1.5, 0.5, difficult, 0, 0.68499756
2, 1.5, 0.5, easy, 1, 0.7279968
2, 1.5, 0.5, easy, 0, 0.73999023
2, 1.5, 0.5, easy, 1, 0.7080078
2, 1.5, 0.5, easy, 1, 0.5800171
2, 1.5, 0.5, easy, 0, 0.7290039
2, 1.5, 0.5, difficult, 1, 0.6380005
2, 1.5, 0.5, difficult, 1, 0.6159973
2, 1.5, 0.5, easy, 1, 0.63497925
2, 1.5, 0.5, easy, 1, 0.5970154
2, 1.5, 0.5, difficult, 1, 1.0329895
2, 1.5, 0.5, difficult, 0, 1.1620178
2, 1.5, 0.5, difficult, 0, 0.60198975
2, 1.5, 0.5, difficult, 0, 0.60198975
2, 1.5, 0.5, easy, 0, 0.6130066
2, 1.5, 0.5, difficult, 1, 0.723999
2, 1.5, 0.5, difficult, 1, 0.88500977
2, 1.5, 0.5, easy, 1, 0.5740051
2, 1.5, 0.5, difficult, 1, 0.651001
2, 1.5, 0.5, easy, 1, 0.62698364
2, 1.5, 0.5, easy, 1, 0.5870056
2, 1.5, 0.5, easy, 1, 0.6380005
2, 1.5, 0.5, easy, 1, 0.6029968
2, 1.5, 0.5, difficult, 1, 0.5249939
2, 1.5, 0.5, difficult, 1, 0.6790161
2, 1.5, 0.5, difficult, 1, 0.60498047
2, 1.5, 0.5, easy, 1, 0.55999756
2, 1.5, 0.5, easy, 1, 0.5250244
2, 1.5, 0.5, difficult, 0, 0.7669983
2, 1.5, 0.5, difficult, 0, 0.6279907
2, 1.5, 0.5, difficult, 0, 0.9700012
2, 1.5, 0.5, difficult, 1, 1.1199951
2, 1.5, 0.5, difficult, 1, 0.8819885
2, 1.5, 0.5, difficult, 0, 1.2140198
2, 1.5, 0.5, easy, 1, 0.68099976
2, 1.5, 0.5, easy, 1, 0.53500366
2, 1.5, 0.5, easy, 1, 0.6199951
2, 1.5, 0.5, easy, 1, 0.5870056
2, 1.5, 0.5, easy, 1, 0.5029907
2, 1.5, 0.5, difficult, 1, 1.2600098
2, 1.5, 0.5, difficult, 1, 0.6340027
3, 1.5, 0.5, easy, 1, 0.786
3, 1.5, 0.5, difficult, 1, 0.674
3, 1.5, 0.5, difficult, 0, 0.7160001
3, 1.5, 0.5, easy, 0, 0.5910001
3, 1.5, 0.5, easy, 1, 0.69799995
3, 1.5, 0.5, easy, 1, 1.7880001
3, 1.5, 0.5, easy, 0, 0.6709995
3, 1.5, 0.5, easy, 1, 0.7180004
3, 1.5, 0.5, easy, 1, 0.6529999
3, 1.5, 0.5, difficult, 1, 0.539999
3, 1.5, 0.5, easy, 0, 0.7200012
3, 1.5, 0.5, difficult, 1, 0.5699997
3, 1.5, 0.5, difficult, 1, 1.0259991
3, 1.5, 0.5, difficult, 1, 0.58200073
3, 1.5, 0.5, easy, 1, 0.9090004
3, 1.5, 0.5, easy, 1, 0.6000004
3, 1.5, 0.5, difficult, 0, 0.67700005
3, 1.5, 0.5, difficult, 0, 0.5679989
3, 1.5, 0.5, difficult, 1, 0.6609993
3, 1.5, 0.5, difficult, 1, 0.6140022
3, 1.5, 0.5, easy, 1, 0.6119995
3, 1.5, 0.5, difficult, 0, 0.7220001
3, 1.5, 0.5, easy, 1, 0.6539993
3, 1.5, 0.5, easy, 1, 0.6119995
3, 1.5, 0.5, difficult, 1, 0.5419998
3, 1.5, 0.5, easy, 1, 0.5489998
3, 1.5, 0.5, easy, 1, 0.6080017
3, 1.5, 0.5, easy, 1, 0.54999924
3, 1.5, 0.5, difficult, 1, 0.58599854
3, 1.5, 0.5, easy, 1, 0.64100266
3, 1.5, 0.5, easy, 1, 0.57299805
3, 1.5, 0.5, difficult, 1, 0.71699905
3, 1.5, 0.5, difficult, 1, 0.59200287
3, 1.5, 0.5, difficult, 1, 0.62199783
3, 1.5, 0.5, easy, 1, 0.5240021
3, 1.5, 0.5, difficult, 0, 1.0890007
3, 1.5, 0.5, difficult, 1, 0.6879997
3, 1.5, 0.5, easy, 1, 0.6629982
3, 1.5, 0.5, easy, 1, 0.55000305
3, 1.5, 0.5, easy, 1, 0.57499695
3, 1.5, 0.5, difficult, 1, 0.63899994
3, 1.5, 0.5, easy, 1, 0.54499817
3, 1.5, 0.5, easy, 1, 0.6450043
3, 1.5, 0.5, easy, 1, 0.6629944
3, 1.5, 0.5, difficult, 1, 0.6300049
3, 1.5, 0.5, easy, 1, 0.6329956
3, 1.5, 0.5, easy, 1, 0.6130066
3, 1.5, 0.5, easy, 1, 0.5249939
3, 1.5, 0.5, difficult, 1, 0.59200287
3, 1.5, 0.5, difficult, 1, 0.5550003
3, 1.5, 0.5, difficult, 1, 0.6269989
3, 1.5, 0.5, difficult, 0, 0.7779999
3, 1.5, 0.5, easy, 1, 0.7570038
3, 1.5, 0.5, difficult, 1, 0.609993
3, 1.5, 0.5, difficult, 1, 0.6040039
3, 1.5, 0.5, difficult, 1, 0.62999725
3, 1.5, 0.5, easy, 1, 0.6480026
3, 1.5, 0.5, easy, 0, 0.74500275
3, 1.5, 0.5, easy, 1, 0.6839981
3, 1.5, 0.5, difficult, 1, 0.586998
3, 1.5, 0.5, difficult, 1, 0.6119995
3, 1.5, 0.5, difficult, 0, 0.6460037
3, 1.5, 0.5, difficult, 0, 0.57099915
3, 1.5, 0.5, easy, 1, 0.7139969
3, 1.5, 0.5, difficult, 0, 0.6570053
3, 1.5, 0.5, easy, 1, 0.6649933
3, 1.5, 0.5, difficult, 1, 0.58800507
3, 1.5, 0.5, easy, 1, 1.185997
3, 1.5, 0.5, difficult, 1, 0.51200104
3, 1.5, 0.5, easy, 1, 0.6460037
3, 1.5, 0.5, difficult, 0, 1.1509933
3, 1.5, 0.5, easy, 1, 0.6650009
3, 1.5, 0.5, difficult, 0, 0.71099854
3, 1.5, 0.5, difficult, 1, 1.1480026
3, 1.5, 0.5, easy, 1, 0.57099915
3, 1.5, 0.5, easy, 1, 0.5830002
3, 1.5, 0.5, easy, 1, 0.64100647
3, 1.5, 0.5, easy, 1, 0.57598877
3, 1.5, 0.5, difficult, 0, 0.70899963
3, 1.5, 0.5, difficult, 1, 1.0580139
3, 1.5, 0.5, easy, 1, 1.022995
3, 1.5, 0.5, easy, 1, 0.651001
3, 1.5, 0.5, easy, 1, 0.56700134
3, 1.5, 0.5, easy, 1, 0.60398865
3, 1.5, 0.5, difficult, 1, 0.6080017
3, 1.5, 0.5, difficult, 1, 0.5740051
3, 1.5, 0.5, difficult, 1, 0.6049957
3, 1.5, 0.5, difficult, 1, 0.65400696
3, 1.5, 0.5, easy, 1, 0.4869995
3, 1.5, 0.5, difficult, 1, 0.59599304
3, 1.5, 0.5, difficult, 1, 0.651001
3, 1.5, 0.5, easy, 1, 0.5850067
3, 1.5, 0.5, easy, 0, 0.69699097
3, 1.5, 0.5, easy, 1, 0.7170105
3, 1.5, 0.5, difficult, 1, 0.6119995
3, 1.5, 0.5, easy, 1, 1.1089935
3, 1.5, 0.5, easy, 1, 0.6179962
3, 1.5, 0.5, difficult, 0, 0.68200684
3, 1.5, 0.5, difficult, 1, 0.68600464
3, 1.5, 0.5, difficult, 1, 0.57099915
3, 1.5, 0.5, easy, 1, 0.6210022
3, 1.5, 0.5, difficult, 0, 0.68499756
3, 1.5, 0.5, easy, 1, 0.7449951
3, 1.5, 0.5, difficult, 1, 0.6150055
3, 1.5, 0.5, difficult, 1, 1.4489899
3, 1.5, 0.5, difficult, 1, 0.5880127
3, 1.5, 0.5, difficult, 1, 0.6069946
3, 1.5, 0.5, easy, 1, 0.548996
3, 1.5, 0.5, difficult, 1, 0.6490021
3, 1.5, 0.5, easy, 1, 0.66900635
3, 1.5, 0.5, easy, 0, 1.8179932
3, 1.5, 0.5, easy, 1, 0.7140045
3, 1.5, 0.5, easy, 1, 0.56700134
3, 1.5, 0.5, difficult, 1, 0.95399475
3, 1.5, 0.5, difficult, 0, 0.7700043
3, 1.5, 0.5, easy, 1, 0.6779938
3, 1.5, 0.5, easy, 1, 0.57699585
3, 1.5, 0.5, easy, 1, 0.62901306
3, 1.5, 0.5, difficult, 1, 0.56599426
3, 1.5, 0.5, difficult, 1, 0.598999
3, 1.5, 0.5, difficult, 0, 0.7259979
3, 1.5, 0.5, difficult, 0, 0.6150055
3, 1.5, 0.5, difficult, 0, 0.61698914
3, 1.5, 0.5, difficult, 0, 0.605011
3, 1.5, 0.5, difficult, 0, 0.58898926
3, 1.5, 0.5, easy, 1, 0.7369995
3, 1.5, 0.5, easy, 1, 0.5720062
3, 1.5, 0.5, easy, 1, 0.55400085
3, 1.5, 0.5, easy, 1, 0.602005
3, 1.5, 0.5, easy, 1, 0.56199646
3, 1.5, 0.5, easy, 0, 0.701004
3, 1.5, 0.5, easy, 0, 0.7630005
3, 1.5, 0.5, difficult, 1, 0.6899872
3, 1.5, 0.5, easy, 1, 0.56700134
3, 1.5, 0.5, difficult, 1, 1.0140076
3, 1.5, 0.5, easy, 1, 0.58799744
3, 1.5, 0.5, difficult, 1, 0.5700073
3, 1.5, 0.5, difficult, 1, 0.95999146
3, 1.5, 0.5, difficult, 0, 0.71499634
3, 1.5, 0.5, easy, 1, 0.5980072
3, 1.5, 0.5, easy, 1, 0.5720062
3, 1.5, 0.5, difficult, 0, 0.69699097
3, 1.5, 0.5, easy, 1, 0.78100586
3, 1.5, 0.5, easy, 0, 0.7389984
3, 1.5, 0.5, difficult, 0, 0.6539917
3, 1.5, 0.5, easy, 1, 0.730011
3, 1.5, 0.5, difficult, 1, 0.59599304
3, 1.5, 0.5, difficult, 1, 0.55700684
3, 1.5, 0.5, difficult, 1, 0.4960022
3, 1.5, 0.5, easy, 1, 1.0889893
3, 1.5, 0.5, easy, 1, 0.53900146
3, 1.5, 0.5, easy, 0, 0.7310028
3, 1.5, 0.5, difficult, 0, 0.5870056
3, 1.5, 0.5, easy, 1, 0.65600586
3, 1.5, 0.5, difficult, 0, 2.005005
3, 1.5, 0.5, easy, 1, 0.70098877
3, 1.5, 0.5, easy, 1, 0.64901733
3, 1.5, 0.5, easy, 1, 0.6089783
3, 1.5, 0.5, easy, 1, 0.53302
3, 1.5, 0.5, easy, 1, 0.58499146
3, 1.5, 0.5, difficult, 0, 0.6910095
3, 1.5, 0.5, easy, 1, 0.6799927
3, 1.5, 0.5, difficult, 0, 1.1570129
3, 1.5, 0.5, difficult, 1, 0.75
3, 1.5, 0.5, difficult, 1, 0.66799927
3, 1.5, 0.5, easy, 1, 0.625
3, 1.5, 0.5, easy, 1, 1.0209961
3, 1.5, 0.5, difficult, 0, 0.61099243
3, 1.5, 0.5, easy, 1, 0.6340027
3, 1.5, 0.5, difficult, 1, 0.56399536
3, 1.5, 0.5, difficult, 0, 0.71398926
3, 1.5, 0.5, difficult, 0, 0.6180115
3, 1.5, 0.5, difficult, 1, 0.7449951
3, 1.5, 0.5, difficult, 1, 0.6419983
3, 1.5, 0.5, difficult, 1, 1.0079956
3, 1.5, 0.5, difficult, 0, 0.83200073
3, 1.5, 0.5, difficult, 1, 0.67700195
3, 1.5, 0.5, difficult, 0, 0.6960144
3, 1.5, 0.5, easy, 1, 0.6950073
3, 1.5, 0.5, difficult, 1, 0.6959839
3, 1.5, 0.5, difficult, 1, 0.57299805
3, 1.5, 0.5, easy, 0, 0.74801636
3, 1.5, 0.5, difficult, 0, 0.58599854
3, 1.5, 0.5, easy, 0, 0.6489868
3, 1.5, 0.5, difficult, 0, 0.65301514
3, 1.5, 0.5, difficult, 0, 0.9549866
3, 1.5, 0.5, difficult, 1, 1.1910095
3, 1.5, 0.5, difficult, 1, 0.52297974
3, 1.5, 0.5, easy, 1, 0.5720215
3, 1.5, 0.5, easy, 1, 1.0499878
3, 1.5, 0.5, easy, 1, 0.74801636
3, 1.5, 0.5, easy, 1, 1.09198
3, 1.5, 0.5, easy, 1, 0.58499146
3, 1.5, 0.5, easy, 1, 0.63900757
3, 1.5, 0.5, easy, 1, 0.58200073
3, 1.5, 0.5, easy, 1, 0.57901
3, 1.5, 0.5, difficult, 1, 0.58898926
3, 1.5, 0.5, difficult, 0, 0.8009949
3, 1.5, 0.5, easy, 1, 0.68600464
3, 1.5, 0.5, difficult, 1, 0.5960083
4, 1.5, 0.5, easy, 1, 0.749
4, 1.5, 0.5, easy, 1, 0.67200005
4, 1.5, 0.5, easy, 1, 0.6090002
4, 1.5, 0.5, difficult, 0, 1.073
4, 1.5, 0.5, easy, 1, 1.1179996
4, 1.5, 0.5, easy, 1, 0.59100056
4, 1.5, 0.5, easy, 1, 0.6279993
4, 1.5, 0.5, easy, 1, 0.63199997
4, 1.5, 0.5, difficult, 0, 0.77100086
4, 1.5, 0.5, difficult, 0, 0.60899925
4, 1.5, 0.5, easy, 1, 1.0570011
4, 1.5, 0.5, easy, 1, 0.5849991
4, 1.5, 0.5, easy, 1, 0.6340008
4, 1.5, 0.5, easy, 1, 0.5869999
4, 1.5, 0.5, easy, 0, 0.69199944
4, 1.5, 0.5, easy, 0, 0.59900093
4, 1.5, 0.5, easy, 1, 0.6709995
4, 1.5, 0.5, difficult, 1, 0.5550003
4, 1.5, 0.5, easy, 1, 1.836998
4, 1.5, 0.5, easy, 0, 0.6680031
4, 1.5, 0.5, easy, 1, 0.68699646
4, 1.5, 0.5, easy, 0, 0.6970024
4, 1.5, 0.5, difficult, 1, 0.711998
4, 1.5, 0.5, easy, 1, 0.6380005
4, 1.5, 0.5, difficult, 1, 1.3990021
4, 1.5, 0.5, difficult, 1, 1.0489998
4, 1.5, 0.5, easy, 1, 1.125
4, 1.5, 0.5, difficult, 1, 0.56900024
4, 1.5, 0.5, easy, 1, 1.355999
4, 1.5, 0.5, difficult, 1, 0.62200165
4, 1.5, 0.5, difficult, 1, 0.6119995
4, 1.5, 0.5, easy, 1, 0.60699844
4, 1.5, 0.5, difficult, 1, 0.5719986
4, 1.5, 0.5, difficult, 0, 0.74900055
4, 1.5, 0.5, easy, 1, 0.6480026
4, 1.5, 0.5, easy, 1, 0.6569977
4, 1.5, 0.5, easy, 1, 0.6529999
4, 1.5, 0.5, easy, 1, 0.6049957
4, 1.5, 0.5, difficult, 0, 1.1350021
4, 1.5, 0.5, difficult, 0, 0.58399963
4, 1.5, 0.5, difficult, 0, 1.0279999
4, 1.5, 0.5, easy, 1, 0.7689972
4, 1.5, 0.5, difficult, 0, 0.64099884
4, 1.5, 0.5, difficult, 0, 1.3760071
4, 1.5, 0.5, easy, 1, 0.7099991
4, 1.5, 0.5, easy, 1, 0.58799744
4, 1.5, 0.5, easy, 0, 0.73400116
4, 1.5, 0.5, difficult, 1, 0.6949997
4, 1.5, 0.5, difficult, 1, 0.61299896
4, 1.5, 0.5, difficult, 1, 0.5719986
4, 1.5, 0.5, easy, 1, 0.60900116
4, 1.5, 0.5, difficult, 1, 0.54299927
4, 1.5, 0.5, easy, 1, 0.6740036
4, 1.5, 0.5, difficult, 1, 0.5649948
4, 1.5, 0.5, difficult, 0, 1.1490021
4, 1.5, 0.5, easy, 1, 0.79800415
4, 1.5, 0.5, difficult, 0, 0.74599457
4, 1.5, 0.5, easy, 1, 0.6669998
4, 1.5, 0.5, easy, 1, 0.63899994
4, 1.5, 0.5, difficult, 0, 0.7860031
4, 1.5, 0.5, easy, 1, 0.7180023
4, 1.5, 0.5, difficult, 1, 0.647995
4, 1.5, 0.5, difficult, 1, 0.55799866
4, 1.5, 0.5, difficult, 1, 0.5850067
4, 1.5, 0.5, difficult, 1, 0.5459976
4, 1.5, 0.5, easy, 1, 0.53299713
4, 1.5, 0.5, easy, 1, 1.0289993
4, 1.5, 0.5, easy, 1, 0.55599976
4, 1.5, 0.5, difficult, 1, 0.59000397
4, 1.5, 0.5, difficult, 1, 1.5209961
4, 1.5, 0.5, easy, 1, 0.5230026
4, 1.5, 0.5, difficult, 0, 0.689003
4, 1.5, 0.5, easy, 1, 1.211998
4, 1.5, 0.5, easy, 1, 0.54100037
4, 1.5, 0.5, difficult, 1, 1.0330048
4, 1.5, 0.5, difficult, 1, 0.57199097
4, 1.5, 0.5, easy, 1, 0.5850067
4, 1.5, 0.5, difficult, 1, 0.59799194
4, 1.5, 0.5, difficult, 1, 0.9889984
4, 1.5, 0.5, difficult, 1, 0.6080017
4, 1.5, 0.5, easy, 1, 1.0599976
4, 1.5, 0.5, easy, 1, 0.89801025
4, 1.5, 0.5, easy, 1, 1.0630035
4, 1.5, 0.5, easy, 1, 0.98498535
4, 1.5, 0.5, difficult, 0, 0.7290039
4, 1.5, 0.5, easy, 1, 0.70199585
4, 1.5, 0.5, easy, 1, 0.51701355
4, 1.5, 0.5, easy, 1, 1.0540009
4, 1.5, 0.5, difficult, 1, 0.9759979
4, 1.5, 0.5, easy, 1, 0.5569916
4, 1.5, 0.5, easy, 1, 0.5980072
4, 1.5, 0.5, difficult, 1, 0.59799194
4, 1.5, 0.5, difficult, 0, 0.7080078
4, 1.5, 0.5, easy, 1, 1.1100006
4, 1.5, 0.5, difficult, 0, 0.6190033
4, 1.5, 0.5, easy, 1, 0.6459961
4, 1.5, 0.5, difficult, 1, 0.6579895
4, 1.5, 0.5, easy, 1, 0.58000183
4, 1.5, 0.5, difficult, 1, 0.6230011
4, 1.5, 0.5, easy, 1, 0.5960083
4, 1.5, 0.5, easy, 1, 1.0370026
4, 1.5, 0.5, easy, 1, 0.6179962
4, 1.5, 0.5, easy, 0, 0.7319946
4, 1.5, 0.5, easy, 1, 0.78500366
4, 1.5, 0.5, difficult, 0, 0.66200256
4, 1.5, 0.5, difficult, 1, 0.72099304
4, 1.5, 0.5, easy, 1, 0.5910034
4, 1.5, 0.5, difficult, 0, 0.9989929
4, 1.5, 0.5, easy, 0, 0.628006
4, 1.5, 0.5, easy, 1, 0.65400696
4, 1.5, 0.5, difficult, 0, 1.2890015
4, 1.5, 0.5, difficult, 1, 1.8889923
4, 1.5, 0.5, difficult, 1, 0.5850067
4, 1.5, 0.5, easy, 0, 0.61099243
4, 1.5, 0.5, difficult, 1, 0.7480011
4, 1.5, 0.5, difficult, 1, 0.5200043
4, 1.5, 0.5, easy, 1, 0.60398865
4, 1.5, 0.5, difficult, 0, 0.7260132
4, 1.5, 0.5, difficult, 1, 0.8109894
4, 1.5, 0.5, difficult, 1, 0.91799927
4, 1.5, 0.5, easy, 1, 0.52500916
4, 1.5, 0.5, difficult, 1, 0.54599
4, 1.5, 0.5, difficult, 1, 0.5910034
4, 1.5, 0.5, difficult, 1, 0.6320038
4, 1.5, 0.5, difficult, 1, 0.6380005
4, 1.5, 0.5, difficult, 1, 0.621994
4, 1.5, 0.5, difficult, 1, 0.53800964
4, 1.5, 0.5, difficult, 0, 0.67099
4, 1.5, 0.5, difficult, 1, 0.7220001
4, 1.5, 0.5, difficult, 0, 0.7100067
4, 1.5, 0.5, easy, 1, 1.1289978
4, 1.5, 0.5, difficult, 1, 0.59399414
4, 1.5, 0.5, difficult, 1, 0.5070038
4, 1.5, 0.5, difficult, 1, 0.6150055
4, 1.5, 0.5, easy, 1, 0.66000366
4, 1.5, 0.5, easy, 1, 0.95799255
4, 1.5, 0.5, difficult, 0, 0.69599915
4, 1.5, 0.5, easy, 1, 0.7859955
4, 1.5, 0.5, easy, 1, 0.7150116
4, 1.5, 0.5, difficult, 0, 0.6159973
4, 1.5, 0.5, easy, 1, 0.72299194
4, 1.5, 0.5, difficult, 0, 1.1380005
4, 1.5, 0.5, easy, 1, 0.730011
4, 1.5, 0.5, difficult, 1, 1.0059967
4, 1.5, 0.5, easy, 0, 0.7639923
4, 1.5, 0.5, easy, 1, 1.2249908
4, 1.5, 0.5, easy, 1, 0.6130066
4, 1.5, 0.5, easy, 1, 0.6119995
4, 1.5, 0.5, difficult, 1, 0.88900757
4, 1.5, 0.5, easy, 1, 0.5880127
4, 1.5, 0.5, difficult, 1, 0.6779785
4, 1.5, 0.5, difficult, 0, 0.63101196
4, 1.5, 0.5, difficult, 1, 1.4759827
4, 1.5, 0.5, difficult, 1, 1.0130005
4, 1.5, 0.5, difficult, 1, 0.5780029
4, 1.5, 0.5, difficult, 1, 0.61901855
4, 1.5, 0.5, easy, 0, 0.72698975
4, 1.5, 0.5, difficult, 0, 0.56399536
4, 1.5, 0.5, difficult, 1, 0.74401855
4, 1.5, 0.5, difficult, 0, 1.9359741
4, 1.5, 0.5, difficult, 1, 0.6670227
4, 1.5, 0.5, easy, 1, 0.56100464
4, 1.5, 0.5, difficult, 0, 1.0489807
4, 1.5, 0.5, difficult, 1, 0.7030029
4, 1.5, 0.5, difficult, 1, 0.55300903
4, 1.5, 0.5, easy, 1, 0.5499878
4, 1.5, 0.5, difficult, 1, 0.6459961
4, 1.5, 0.5, difficult, 1, 0.65802
4, 1.5, 0.5, difficult, 1, 0.6159973
4, 1.5, 0.5, easy, 0, 0.7789917
4, 1.5, 0.5, difficult, 1, 1.6570129
4, 1.5, 0.5, difficult, 0, 0.6569824
4, 1.5, 0.5, easy, 1, 0.59799194
4, 1.5, 0.5, easy, 1, 1.0380249
4, 1.5, 0.5, difficult, 1, 0.61499023
4, 1.5, 0.5, difficult, 1, 1.3139954
4, 1.5, 0.5, easy, 1, 0.57699585
4, 1.5, 0.5, difficult, 1, 1.4070129
4, 1.5, 0.5, easy, 1, 0.67800903
4, 1.5, 0.5, easy, 1, 0.57699585
4, 1.5, 0.5, difficult, 0, 0.7550049
4, 1.5, 0.5, easy, 1, 0.73599243
4, 1.5, 0.5, easy, 1, 0.55599976
4, 1.5, 0.5, difficult, 1, 0.5950012
4, 1.5, 0.5, difficult, 0, 0.7049866
4, 1.5, 0.5, easy, 1, 0.7180176
4, 1.5, 0.5, easy, 1, 0.598999
4, 1.5, 0.5, easy, 1, 0.6489868
4, 1.5, 0.5, easy, 0, 0.71398926
4, 1.5, 0.5, easy, 1, 0.68200684
4, 1.5, 0.5, difficult, 0, 0.74801636
4, 1.5, 0.5, easy, 1, 1.1170044
4, 1.5, 0.5, easy, 1, 0.5909729
4, 1.5, 0.5, difficult, 0, 0.6500244
4, 1.5, 0.5, difficult, 0, 0.6589966
4, 1.5, 0.5, easy, 1, 1.1000061
4, 1.5, 0.5, easy, 1, 0.64398193
4, 1.5, 0.5, easy, 0, 0.7250061
4, 1.5, 0.5, easy, 1, 0.6470032
4, 1.5, 0.5, difficult, 0, 0.6210022
5, 1.5, 0.5, difficult, 1, 0.68
5, 1.5, 0.5, difficult, 1, 0.40699995
5, 1.5, 0.5, difficult, 1, 0.431
5, 1.5, 0.5, difficult, 1, 0.4249997
5, 1.5, 0.5, easy, 1, 0.42700005
5, 1.5, 0.5, difficult, 1, 0.5279999
5, 1.5, 0.5, easy, 1, 0.47399998
5, 1.5, 0.5, easy, 1, 0.51500034
5, 1.5, 0.5, easy, 1, 0.47599983
5, 1.5, 0.5, easy, 1, 0.49199963
5, 1.5, 0.5, difficult, 1, 0.5470009
5, 1.5, 0.5, easy, 1, 0.5319996
5, 1.5, 0.5, easy, 1, 0.50499916
5, 1.5, 0.5, easy, 1, 0.5910015
5, 1.5, 0.5, difficult, 1, 0.5249996
5, 1.5, 0.5, difficult, 1, 0.5529995
5, 1.5, 0.5, difficult, 1, 0.56900024
5, 1.5, 0.5, difficult, 1, 0.5149994
5, 1.5, 0.5, easy, 1, 0.53499985
5, 1.5, 0.5, difficult, 1, 0.5150013
5, 1.5, 0.5, easy, 1, 0.5719986
5, 1.5, 0.5, difficult, 1, 0.5060005
5, 1.5, 0.5, difficult, 1, 0.5400009
5, 1.5, 0.5, difficult, 1, 0.52199936
5, 1.5, 0.5, difficult, 1, 0.53099823
5, 1.5, 0.5, difficult, 1, 0.55000305
5, 1.5, 0.5, difficult, 1, 0.5489998
5, 1.5, 0.5, easy, 1, 0.54499817
5, 1.5, 0.5, difficult, 1, 0.480999
5, 1.5, 0.5, difficult, 1, 0.65600204
5, 1.5, 0.5, easy, 1, 0.70000076
5, 1.5, 0.5, difficult, 1, 0.5699997
5, 1.5, 0.5, difficult, 1, 0.50500107
5, 1.5, 0.5, easy, 1, 0.53099823
5, 1.5, 0.5, easy, 1, 0.49399948
5, 1.5, 0.5, difficult, 1, 0.58000183
5, 1.5, 0.5, difficult, 1, 0.55399704
5, 1.5, 0.5, easy, 1, 0.49300003
5, 1.5, 0.5, difficult, 1, 0.5550003
5, 1.5, 0.5, difficult, 1, 0.5230026
5, 1.5, 0.5, easy, 1, 0.53299713
5, 1.5, 0.5, difficult, 1, 0.48000336
5, 1.5, 0.5, easy, 1, 0.51399994
5, 1.5, 0.5, difficult, 1, 0.5220032
5, 1.5, 0.5, difficult, 1, 0.5039978
5, 1.5, 0.5, difficult, 0, 0.68499756
5, 1.5, 0.5, difficult, 1, 0.7290039
5, 1.5, 0.5, easy, 1, 0.51399994
5, 1.5, 0.5, easy, 1, 0.5230026
5, 1.5, 0.5, easy, 1, 0.50899506
5, 1.5, 0.5, difficult, 1, 0.5070038
5, 1.5, 0.5, easy, 1, 0.5209961
5, 1.5, 0.5, difficult, 1, 0.57099915
5, 1.5, 0.5, easy, 1, 0.50600433
5, 1.5, 0.5, easy, 1, 0.53499603
5, 1.5, 0.5, difficult, 1, 0.5510025
5, 1.5, 0.5, difficult, 1, 0.526001
5, 1.5, 0.5, easy, 1, 0.526001
5, 1.5, 0.5, easy, 1, 0.49299622
5, 1.5, 0.5, difficult, 1, 0.50299835
5, 1.5, 0.5, easy, 1, 0.4960022
5, 1.5, 0.5, easy, 1, 0.4830017
5, 1.5, 0.5, easy, 1, 0.5189972
5, 1.5, 0.5, easy, 1, 0.47299957
5, 1.5, 0.5, difficult, 1, 0.4880066
5, 1.5, 0.5, easy, 1, 0.5909958
5, 1.5, 0.5, easy, 1, 0.57499695
5, 1.5, 0.5, easy, 1, 0.54400635
5, 1.5, 0.5, easy, 1, 0.5359955
5, 1.5, 0.5, easy, 1, 0.5180054
5, 1.5, 0.5, difficult, 1, 0.54499817
5, 1.5, 0.5, easy, 1, 0.49399567
5, 1.5, 0.5, easy, 1, 0.54299927
5, 1.5, 0.5, difficult, 1, 0.5400009
5, 1.5, 0.5, easy, 1, 0.49500275
5, 1.5, 0.5, easy, 1, 0.4940033
5, 1.5, 0.5, easy, 0, 0.7069931
5, 1.5, 0.5, difficult, 1, 0.99100494
5, 1.5, 0.5, difficult, 1, 0.49900055
5, 1.5, 0.5, difficult, 1, 0.5459976
5, 1.5, 0.5, easy, 1, 0.50499725
5, 1.5, 0.5, difficult, 1, 0.46600342
5, 1.5, 0.5, easy, 1, 0.48999786
5, 1.5, 0.5, easy, 1, 0.50299835
5, 1.5, 0.5, easy, 1, 0.47698975
5, 1.5, 0.5, difficult, 1, 0.5299988
5, 1.5, 0.5, difficult, 1, 0.53500366
5, 1.5, 0.5, easy, 1, 0.4820099
5, 1.5, 0.5, easy, 1, 0.6100006
5, 1.5, 0.5, easy, 1, 0.5379944
5, 1.5, 0.5, easy, 1, 0.5070038
5, 1.5, 0.5, difficult, 1, 0.49899292
5, 1.5, 0.5, easy, 1, 0.44900513
5, 1.5, 0.5, easy, 1, 0.47200012
5, 1.5, 0.5, difficult, 1, 0.47499084
5, 1.5, 0.5, easy, 1, 0.4730072
5, 1.5, 0.5, easy, 1, 0.5569916
5, 1.5, 0.5, difficult, 0, 0.7120056
